filename,true_center,pred_center,prob_c0,prob_c1,prob_c2,prob_c3
covid-ct_scan_28.npy,0,0,0.9597371220588684,0.008585082367062569,0.014815461821854115,0.01686234585940838
covid-ct_scan_29.npy,0,0,0.8828520774841309,0.06770838797092438,0.006773310247808695,0.0426662340760231
covid-ct_scan_3.npy,0,0,0.7266307473182678,0.05114252492785454,0.0017955173971131444,0.22043126821517944
covid-ct_scan_30.npy,0,0,0.9260321855545044,0.015290499664843082,0.020723896101117134,0.03795337677001953
covid-ct_scan_31.npy,0,0,0.9010757803916931,0.020072897896170616,0.0578274130821228,0.021023942157626152
covid-ct_scan_32.npy,0,0,0.5450440645217896,0.13885274529457092,0.01220993883907795,0.3038932979106903
covid-ct_scan_33.npy,0,0,0.7355201244354248,0.1386178582906723,0.005630700383335352,0.12023132294416428
covid-ct_scan_34.npy,0,0,0.9382150769233704,0.012711209245026112,0.0324719175696373,0.01660187728703022
covid-ct_scan_35.npy,0,0,0.897121012210846,0.00778760202229023,0.07135337591171265,0.023737970739603043
covid-ct_scan_36.npy,0,0,0.8434835076332092,0.00641034496948123,0.09600532799959183,0.05410078540444374
covid-ct_scan_37.npy,0,0,0.8371292948722839,0.07426675409078598,0.06670472770929337,0.021899251267313957
covid-ct_scan_38.npy,0,0,0.9284685254096985,0.02654421329498291,0.033740099519491196,0.01124718226492405
covid-ct_scan_39.npy,0,0,0.4946249723434448,0.12794576585292816,0.0010204252321273088,0.3764089047908783
covid-ct_scan_4.npy,0,0,0.8426652550697327,0.010479490272700787,0.12014085054397583,0.026714416220784187
covid-ct_scan_40.npy,0,0,0.972801923751831,0.0055924030020833015,0.005263360217213631,0.016342349350452423
covid-ct_scan_41.npy,0,0,0.89699387550354,0.06329011172056198,0.004811185412108898,0.034904833883047104
covid-ct_scan_5.npy,0,0,0.9142363667488098,0.012499532662332058,0.06929267197847366,0.003971410915255547
covid-ct_scan_6.npy,0,0,0.9616625308990479,0.010201534256339073,0.006124321836978197,0.022011596709489822
covid-ct_scan_7.npy,0,0,0.944544792175293,0.007087234407663345,0.01280541904270649,0.03556264564394951
covid-ct_scan_8.npy,0,0,0.9459071159362793,0.03204362839460373,0.007853684946894646,0.014195564202964306
covid-ct_scan_9.npy,0,0,0.9426190257072449,0.024961987510323524,0.017012298107147217,0.015406642109155655
non-covid-ct_scan_0.npy,0,0,0.8909506797790527,0.027185212820768356,0.06645660847425461,0.01540746446698904
non-covid-ct_scan_1.npy,0,3,0.057042792439460754,0.10791277885437012,0.0044827451929450035,0.830561637878418
non-covid-ct_scan_10.npy,0,1,0.31554457545280457,0.5814415812492371,0.025870494544506073,0.0771433413028717
non-covid-ct_scan_11.npy,0,0,0.9874617457389832,0.0018996438011527061,0.008008887991309166,0.002629724098369479
non-covid-ct_scan_12.npy,0,0,0.8312029838562012,0.025565888732671738,0.1397782415151596,0.0034528616815805435
non-covid-ct_scan_13.npy,0,0,0.968121349811554,0.0063213868997991085,0.022801918908953667,0.0027553616091609
non-covid-ct_scan_14.npy,0,0,0.8033024072647095,0.044057488441467285,0.1078139916062355,0.044826168566942215
non-covid-ct_scan_15.npy,0,0,0.6556130647659302,0.021522970870137215,0.30973657965660095,0.013127343729138374
non-covid-ct_scan_16.npy,0,3,0.2863234579563141,0.050978031009435654,0.3027839660644531,0.35991451144218445
non-covid-ct_scan_17.npy,0,0,0.9455324411392212,0.0034412993118166924,0.03933907300233841,0.011687163263559341
non-covid-ct_scan_18.npy,0,0,0.34427955746650696,0.3331667184829712,0.04744536057114601,0.27510836720466614
non-covid-ct_scan_19.npy,0,0,0.9052672982215881,0.01779370754957199,0.07127965986728668,0.005659301765263081
non-covid-ct_scan_2.npy,0,2,0.3347010612487793,0.0004186438163742423,0.6632365584373474,0.0016437481390312314
non-covid-ct_scan_20.npy,0,0,0.7191853523254395,0.07856108248233795,0.06579405814409256,0.13645943999290466
non-covid-ct_scan_21.npy,0,0,0.9302031993865967,0.009629485197365284,0.05472184345126152,0.005445463117212057
non-covid-ct_scan_22.npy,0,0,0.9716955423355103,0.006796190515160561,0.019224926829338074,0.00228331470862031
non-covid-ct_scan_23.npy,0,0,0.8502935767173767,0.007447225973010063,0.14225299656391144,6.158917585707968e-06
non-covid-ct_scan_24.npy,0,0,0.8195055723190308,0.053201209753751755,0.03623379021883011,0.0910593569278717
non-covid-ct_scan_25.npy,0,0,0.9729943871498108,0.0005617808783426881,0.024851126596331596,0.0015926850028336048
non-covid-ct_scan_26.npy,0,0,0.8283073902130127,0.003506212029606104,0.16721071302890778,0.0009756612125784159
non-covid-ct_scan_27.npy,0,0,0.9234155416488647,0.003271647961810231,0.07273402065038681,0.0005787672707810998
non-covid-ct_scan_28.npy,0,0,0.8587030172348022,0.07251158356666565,0.043037936091423035,0.02574753202497959
non-covid-ct_scan_29.npy,0,0,0.8987165689468384,0.008174619637429714,0.027119524776935577,0.06598924845457077
non-covid-ct_scan_3.npy,0,0,0.6601183414459229,0.2729952931404114,0.018024250864982605,0.04886212944984436
non-covid-ct_scan_30.npy,0,0,0.8488375544548035,0.03818574175238609,0.06496784090995789,0.048008982092142105
non-covid-ct_scan_31.npy,0,0,0.9670431613922119,0.002237577922642231,0.029986867681145668,0.0007324095931835473
non-covid-ct_scan_32.npy,0,0,0.47111672163009644,0.14443820714950562,0.3365377187728882,0.047907304018735886
non-covid-ct_scan_33.npy,0,0,0.9571928977966309,0.0018598088063299656,0.038064662367105484,0.002882579807192087
non-covid-ct_scan_34.npy,0,0,0.9247113466262817,0.0005619804724119604,0.07340379804372787,0.001322855125181377
non-covid-ct_scan_35.npy,0,0,0.9837455749511719,0.006177499890327454,0.008564871735870838,0.0015121205942705274
non-covid-ct_scan_36.npy,0,0,0.9867991805076599,0.0015672416193410754,0.008874249644577503,0.0027594175189733505
non-covid-ct_scan_37.npy,0,0,0.9020708203315735,0.035192281007766724,0.058918412774801254,0.003818508004769683
non-covid-ct_scan_38.npy,0,0,0.9100189805030823,0.005244596861302853,0.08335255831480026,0.0013837774749845266
non-covid-ct_scan_39.npy,0,0,0.8384602665901184,0.0030869946349412203,0.15400288999080658,0.004449819214642048
non-covid-ct_scan_4.npy,0,0,0.897681474685669,0.02760397642850876,0.04896705597639084,0.02574753388762474
non-covid-ct_scan_40.npy,0,0,0.9559810757637024,0.0083946967497468,0.0272459015250206,0.008378332480788231
non-covid-ct_scan_41.npy,0,0,0.8917039036750793,0.009850974194705486,0.09228146821260452,0.006163618061691523
non-covid-ct_scan_42.npy,0,0,0.9346533417701721,0.005569465458393097,0.024310966953635216,0.03546629473567009
non-covid-ct_scan_43.npy,0,0,0.9110103845596313,0.005054894834756851,0.06920813024044037,0.014726654626429081
non-covid-ct_scan_44.npy,0,0,0.8789233565330505,0.023255033418536186,0.0734541267156601,0.02436749078333378
non-covid-ct_scan_5.npy,0,0,0.743202805519104,0.001495157484896481,0.24804790318012238,0.0072541069239377975
non-covid-ct_scan_6.npy,0,0,0.7149180173873901,0.008331608958542347,0.2648191452026367,0.01193118467926979
non-covid-ct_scan_7.npy,0,1,0.04362335428595543,0.4586883783340454,0.24902412295341492,0.24866411089897156
non-covid-ct_scan_8.npy,0,0,0.8983960747718811,0.00021632570133078843,0.10023386031389236,0.0011537580285221338
non-covid-ct_scan_9.npy,0,0,0.9065831303596497,0.013914202339947224,0.06886571645736694,0.01063696201890707
covid-ct_scan_127.npy,1,1,0.010634071193635464,0.982430636882782,0.004876764956861734,0.0020584953017532825
covid-ct_scan_42.npy,1,1,0.007979980669915676,0.7592575550079346,0.0018607010133564472,0.23090174794197083
covid-ct_scan_43.npy,1,1,0.18103612959384918,0.4931800067424774,0.003479748498648405,0.3223040997982025
covid-ct_scan_44.npy,1,1,0.017552826553583145,0.8920180201530457,0.0011847802670672536,0.08924434334039688
covid-ct_scan_45.npy,1,1,0.0012872136430814862,0.9761105179786682,0.0011716816807165742,0.02143048495054245
covid-ct_scan_46.npy,1,1,0.05101779103279114,0.6038334369659424,0.0012318076333031058,0.34391698241233826
covid-ct_scan_47.npy,1,1,0.04393364116549492,0.6157393455505371,0.0028042239136993885,0.3375227749347687
covid-ct_scan_48.npy,1,1,0.07853493839502335,0.5302161574363708,0.004392426460981369,0.38685643672943115
covid-ct_scan_49.npy,1,1,0.09829216450452805,0.7457505464553833,0.005087933968752623,0.15086926519870758
covid-ct_scan_50.npy,1,1,0.03573548048734665,0.7359479069709778,0.001170407165773213,0.2271461933851242
covid-ct_scan_51.npy,1,1,0.11237560212612152,0.478061318397522,0.02503073401749134,0.3845323622226715
covid-ct_scan_52.npy,1,1,0.10626763105392456,0.7645953297615051,0.015200530178844929,0.11393655091524124
covid-ct_scan_53.npy,1,1,0.07165272533893585,0.7976992130279541,0.0724773183465004,0.05817072466015816
covid-ct_scan_54.npy,1,1,0.09995816648006439,0.7950237393379211,0.006951247341930866,0.09806682169437408
covid-ct_scan_55.npy,1,3,0.012726095505058765,0.3377058804035187,0.006598657928407192,0.6429693698883057
covid-ct_scan_56.npy,1,3,0.02638835832476616,0.315114825963974,0.0005605104379355907,0.6579362750053406
covid-ct_scan_57.npy,1,1,0.029657486826181412,0.8252852559089661,0.0008778193150646985,0.14417944848537445
covid-ct_scan_58.npy,1,0,0.4168147146701813,0.30982255935668945,0.1477845013141632,0.12557820975780487
covid-ct_scan_59.npy,1,1,0.08178239315748215,0.8157299757003784,0.02072252705693245,0.08176511526107788
covid-ct_scan_60.npy,1,1,0.046771105378866196,0.7667383551597595,0.0001858312461990863,0.1863047182559967
covid-ct_scan_61.npy,1,1,0.022219665348529816,0.6017783880233765,0.0003997398598585278,0.375602126121521
covid-ct_scan_62.npy,1,1,0.2015133500099182,0.6364437341690063,0.012929626740515232,0.149113267660141
covid-ct_scan_63.npy,1,1,0.1698559820652008,0.6969278454780579,0.026416217908263206,0.10679994523525238
covid-ct_scan_64.npy,1,1,0.12413885444402695,0.47529181838035583,0.004260441288352013,0.3963088393211365
covid-ct_scan_65.npy,1,1,0.3429376780986786,0.5290835499763489,0.025335237383842468,0.10264354944229126
covid-ct_scan_66.npy,1,1,0.1442602276802063,0.7465620636940002,0.0050093489699065685,0.10416838526725769
covid-ct_scan_67.npy,1,1,0.17411047220230103,0.6502612233161926,0.011599501594901085,0.16402876377105713
covid-ct_scan_68.npy,1,1,0.027635963633656502,0.7046945691108704,0.0004068212874699384,0.26726263761520386
covid-ct_scan_69.npy,1,1,0.08768021315336227,0.6222851276397705,0.0031835315749049187,0.28685110807418823
covid-ct_scan_70.npy,1,1,0.06497266888618469,0.8479887247085571,0.035183135420084,0.05185551568865776
covid-ct_scan_71.npy,1,3,0.015896471217274666,0.437492311000824,8.203160541597754e-05,0.5465291738510132
covid-ct_scan_72.npy,1,1,0.021695271134376526,0.5149628520011902,0.0003197981568519026,0.4630220830440521
covid-ct_scan_73.npy,1,1,0.007737874053418636,0.5094337463378906,0.0001105350602301769,0.4827178120613098
covid-ct_scan_74.npy,1,1,0.1698559820652008,0.6969278454780579,0.026416217908263206,0.10679994523525238
covid-ct_scan_75.npy,1,1,0.22390936315059662,0.593557596206665,0.006648059003055096,0.17588494718074799
covid-ct_scan_76.npy,1,1,0.042850740253925323,0.6334275603294373,0.176556795835495,0.14716485142707825
covid-ct_scan_77.npy,1,1,0.02983344905078411,0.5510477423667908,0.0018848930485546589,0.4172338843345642
covid-ct_scan_78.npy,1,1,0.03154582157731056,0.8834109306335449,0.00023296917788684368,0.0848102942109108
covid-ct_scan_79.npy,1,1,0.06229820102453232,0.7329935431480408,0.0006027714698575437,0.2041054666042328
covid-ct_scan_80.npy,1,1,0.023560138419270515,0.5219876766204834,0.00045679727918468416,0.45399537682533264
covid-ct_scan_81.npy,1,1,0.03297290951013565,0.6168157458305359,0.0004413946298882365,0.3497699499130249
covid-ct_scan_82.npy,1,1,0.1069427877664566,0.5121080875396729,0.002268814714625478,0.3786803185939789
covid-ct_scan_83.npy,1,1,0.10710732638835907,0.6567637324333191,0.001156296581029892,0.23497268557548523
non-covid-ct_scan_45.npy,1,1,0.10159365832805634,0.7584753632545471,0.00270262872800231,0.137228325009346
non-covid-ct_scan_46.npy,1,1,0.11620188504457474,0.45334887504577637,0.020152509212493896,0.4102967083454132
non-covid-ct_scan_47.npy,1,1,0.006626358721405268,0.7830950617790222,0.0007861752528697252,0.20949244499206543
non-covid-ct_scan_48.npy,1,1,0.04700145870447159,0.6731970906257629,0.16024011373519897,0.11956137418746948
non-covid-ct_scan_49.npy,1,1,0.0007557774661108851,0.9494212865829468,0.0030995148699730635,0.04672350361943245
non-covid-ct_scan_50.npy,1,1,0.04194272309541702,0.7902385592460632,0.004311277065426111,0.16350755095481873
non-covid-ct_scan_51.npy,1,3,0.08263561874628067,0.35284021496772766,0.04023335129022598,0.5242908000946045
non-covid-ct_scan_52.npy,1,1,0.2979690730571747,0.577734649181366,0.00557177048176527,0.11872445791959763
non-covid-ct_scan_53.npy,1,3,0.025956330820918083,0.29632657766342163,0.009269180707633495,0.6684479713439941
non-covid-ct_scan_54.npy,1,1,0.22138863801956177,0.4922514855861664,0.010335388593375683,0.2760244607925415
non-covid-ct_scan_55.npy,1,1,0.015168929472565651,0.8629604578018188,0.0015382845886051655,0.12033239752054214
non-covid-ct_scan_56.npy,1,1,0.018802959471940994,0.5379550457000732,0.0026209871284663677,0.44062092900276184
non-covid-ct_scan_57.npy,1,1,3.4917829907499254e-05,0.9951586127281189,0.002436927519738674,0.002369599649682641
non-covid-ct_scan_58.npy,1,1,7.45137140256702e-06,0.9958375692367554,0.0026464168913662434,0.0015085878549143672
non-covid-ct_scan_59.npy,1,0,0.48409974575042725,0.27598750591278076,0.11894043534994125,0.12097231298685074
non-covid-ct_scan_60.npy,1,1,0.001725337584502995,0.9883960485458374,0.006839605513960123,0.003039066679775715
non-covid-ct_scan_61.npy,1,1,0.000208219513297081,0.9680263996124268,0.0014805280370637774,0.03028484247624874
non-covid-ct_scan_62.npy,1,0,0.38512682914733887,0.351915180683136,0.005322802346199751,0.2576351761817932
non-covid-ct_scan_63.npy,1,3,0.0949469581246376,0.1954231858253479,0.03448527678847313,0.675144612789154
non-covid-ct_scan_64.npy,1,1,0.015234902501106262,0.8567329049110413,0.11092881113290787,0.017103439196944237
non-covid-ct_scan_65.npy,1,1,0.0029813258443027735,0.9634596109390259,0.009148715063929558,0.024410352110862732
non-covid-ct_scan_66.npy,1,3,0.03459084779024124,0.3581680953502655,0.0025682789273560047,0.6046727299690247
non-covid-ct_scan_67.npy,1,1,0.020695513114333153,0.8815701603889465,0.004725202452391386,0.09300914406776428
non-covid-ct_scan_68.npy,1,1,0.023768652230501175,0.6877828240394592,0.0005989472847431898,0.2878495156764984
non-covid-ct_scan_69.npy,1,1,0.00013669775216840208,0.977530300617218,0.0005218849400989711,0.02181103825569153
non-covid-ct_scan_70.npy,1,1,9.060728984877642e-07,0.9993253946304321,0.0005019556265324354,0.00017182293231599033
non-covid-ct_scan_71.npy,1,1,0.004350421950221062,0.9497575163841248,0.00351064745336771,0.04238136485219002
non-covid-ct_scan_72.npy,1,1,0.03727571666240692,0.7912048697471619,0.0008945412118919194,0.17062489688396454
non-covid-ct_scan_73.npy,1,1,0.050927985459566116,0.672961950302124,0.002300356747582555,0.2738097310066223
non-covid-ct_scan_74.npy,1,1,0.03727571666240692,0.7912048697471619,0.0008945412118919194,0.17062489688396454
non-covid-ct_scan_75.npy,1,1,3.4795077226590365e-05,0.9921634197235107,0.004181414842605591,0.0036204352509230375
non-covid-ct_scan_76.npy,1,1,0.025055119767785072,0.4925052225589752,0.00019772011728491634,0.4822419583797455
non-covid-ct_scan_77.npy,1,1,0.00044895661994814873,0.9815064668655396,0.006498184986412525,0.011546414345502853
non-covid-ct_scan_78.npy,1,1,0.09104789048433304,0.6334104537963867,0.0022786101326346397,0.27326303720474243
non-covid-ct_scan_79.npy,1,1,0.2517474591732025,0.5248690247535706,0.17756961286067963,0.045813899487257004
non-covid-ct_scan_80.npy,1,1,0.030904024839401245,0.663889467716217,0.003931869752705097,0.3012746274471283
non-covid-ct_scan_81.npy,1,1,0.015464024618268013,0.8410775661468506,0.009422550909221172,0.1340358704328537
non-covid-ct_scan_82.npy,1,1,0.04588702693581581,0.5489082336425781,0.0017396585317328572,0.4034650921821594
non-covid-ct_scan_83.npy,1,1,0.06426113843917847,0.8600284457206726,0.03788960352540016,0.03782082349061966
non-covid-ct_scan_84.npy,1,1,0.004242657218128443,0.9305187463760376,0.015675682574510574,0.04956291243433952
non-covid-ct_scan_85.npy,1,1,0.017266513779759407,0.8858811855316162,0.00366911175660789,0.09318319708108902
non-covid-ct_scan_86.npy,1,1,6.958221638342366e-05,0.9882122874259949,0.004736324306577444,0.006981808692216873
non-covid-ct_scan_87.npy,1,1,0.019247790798544884,0.5266200304031372,0.0009829234331846237,0.4531492590904236
non-covid-ct_scan_88.npy,1,1,2.4160553948604502e-05,0.9954001307487488,0.001546642743051052,0.0030290517024695873
non-covid-ct_scan_89.npy,1,1,0.012069336138665676,0.9141566157341003,0.00623130751773715,0.06754270941019058
covid-ct_scan_350.npy,2,0,0.7982800602912903,0.0030414427164942026,0.17937882244586945,0.019299665465950966
covid-ct_scan_351.npy,2,2,0.3708777129650116,0.006846846546977758,0.5087562203407288,0.11351921409368515
covid-ct_scan_352.npy,2,2,0.0030686985701322556,7.808496593497694e-05,0.9967591166496277,9.411617065779865e-05
covid-ct_scan_353.npy,2,2,0.14507527649402618,0.0032615764066576958,0.8397642374038696,0.011898917146027088
covid-ct_scan_354.npy,2,2,0.0025907461531460285,0.0006526412907987833,0.9963439106941223,0.00041266140760853887
covid-ct_scan_355.npy,2,2,0.17957840859889984,0.16811920702457428,0.6384069323539734,0.013895396143198013
covid-ct_scan_356.npy,2,2,0.07357531040906906,0.027123400941491127,0.8661623001098633,0.03313897177577019
covid-ct_scan_357.npy,2,2,0.013083254918456078,0.011488004587590694,0.9712501764297485,0.004178621340543032
covid-ct_scan_358.npy,2,2,0.32173582911491394,0.18209533393383026,0.3253161907196045,0.1708526611328125
covid-ct_scan_359.npy,2,2,0.0891534686088562,0.04065559804439545,0.8354268074035645,0.03476414456963539
covid-ct_scan_360.npy,2,2,0.006440357305109501,0.0012240405194461346,0.9917312264442444,0.000604398432187736
covid-ct_scan_361.npy,2,2,0.0025786608457565308,0.0012225683312863111,0.9945659637451172,0.0016327437479048967
covid-ct_scan_362.npy,2,2,0.022911112755537033,0.03097110241651535,0.9204645156860352,0.02565334551036358
covid-ct_scan_363.npy,2,2,0.02077803947031498,0.001138232066296041,0.9724870324134827,0.005596737843006849
covid-ct_scan_364.npy,2,2,0.03124907612800598,0.0118543216958642,0.9498151540756226,0.007081424817442894
covid-ct_scan_365.npy,2,2,0.0034210202284157276,0.002210137899965048,0.9940401315689087,0.0003287151048425585
covid-ct_scan_366.npy,2,2,0.006170770153403282,0.0037346442695707083,0.9866012930870056,0.003493316238746047
covid-ct_scan_367.npy,2,2,0.01974520832300186,0.028021059930324554,0.9331627488136292,0.019071033224463463
covid-ct_scan_368.npy,2,2,0.03703560307621956,0.013784375973045826,0.9423680305480957,0.006812024395912886
covid-ct_scan_369.npy,2,2,0.06643521785736084,0.01211465708911419,0.9172493815422058,0.004200747236609459
covid-ct_scan_370.npy,2,0,0.5573302507400513,0.0032207632903009653,0.43642720580101013,0.0030217859894037247
covid-ct_scan_371.npy,2,2,0.19279150664806366,0.001534304697997868,0.7960062026977539,0.00966803077608347
covid-ct_scan_372.npy,2,2,0.029496295377612114,0.0006330808391794562,0.9693710207939148,0.0004995749914087355
covid-ct_scan_373.npy,2,2,0.2008226364850998,0.10591767728328705,0.6622524261474609,0.03100723586976528
covid-ct_scan_374.npy,2,2,0.24013662338256836,0.1430717259645462,0.4680275321006775,0.14876413345336914
covid-ct_scan_375.npy,2,2,0.09157036244869232,0.02683926187455654,0.8617458343505859,0.01984446309506893
covid-ct_scan_376.npy,2,2,0.34539011120796204,0.002885095775127411,0.6217448115348816,0.02998008020222187
covid-ct_scan_377.npy,2,2,0.0003247314889449626,0.004590749274939299,0.9948925971984863,0.00019197931396774948
covid-ct_scan_378.npy,2,2,0.0323227196931839,0.0038085069973021746,0.9619030356407166,0.0019657984375953674
covid-ct_scan_379.npy,2,2,0.06291793286800385,0.02068229578435421,0.9020814895629883,0.014318350702524185
covid-ct_scan_380.npy,2,2,0.015414332039654255,0.002388609340414405,0.9812996983528137,0.0008973504300229251
covid-ct_scan_381.npy,2,2,0.033172693103551865,0.03229868412017822,0.9233673810958862,0.011161227710545063
covid-ct_scan_382.npy,2,2,0.004784153774380684,0.00038665186730213463,0.9942883253097534,0.0005407898570410907
covid-ct_scan_383.npy,2,2,0.03330455347895622,0.05115891247987747,0.9019589424133301,0.013577558100223541
covid-ct_scan_384.npy,2,2,0.23762774467468262,0.008440959267318249,0.7461925745010376,0.007738756015896797
covid-ct_scan_385.npy,2,0,0.8157505989074707,0.00963698048144579,0.15856702625751495,0.0160454660654068
covid-ct_scan_386.npy,2,2,0.12475539743900299,0.004158711060881615,0.8688900470733643,0.0021958446595817804
covid-ct_scan_387.npy,2,2,0.0909181535243988,0.029494546353816986,0.8671244382858276,0.012462803162634373
covid-ct_scan_388.npy,2,2,0.001256359159015119,0.00029444837127812207,0.9982119798660278,0.0002372828166699037
non-covid-ct_scan_100.npy,2,2,0.00014202858437784016,5.7363067753612995e-05,0.999796450138092,4.147547315369593e-06
non-covid-ct_scan_101.npy,2,2,0.01671159453690052,0.003923049662262201,0.9781321287155151,0.001233263872563839
non-covid-ct_scan_102.npy,2,2,0.025914721190929413,0.0042485203593969345,0.9661375284194946,0.003699209773913026
non-covid-ct_scan_103.npy,2,2,0.11426942050457001,0.1031171977519989,0.7770442962646484,0.0055691213347017765
non-covid-ct_scan_104.npy,2,2,0.00046484681661240757,0.0007291443762369454,0.9979071617126465,0.0008987615001387894
non-covid-ct_scan_105.npy,2,2,0.010112817399203777,0.002218157984316349,0.9872023463249207,0.00046670707524754107
non-covid-ct_scan_106.npy,2,2,0.0034698364324867725,0.0034054897259920835,0.9909090399742126,0.0022156836930662394
non-covid-ct_scan_107.npy,2,2,0.042227111756801605,0.009386749006807804,0.9478707909584045,0.0005153714446350932
non-covid-ct_scan_108.npy,2,2,0.0098359864205122,0.0017569316551089287,0.9882510304450989,0.00015603742212988436
non-covid-ct_scan_109.npy,2,2,0.001293881912715733,0.003480409039184451,0.9945313334465027,0.0006943890475668013
non-covid-ct_scan_110.npy,2,2,0.011813167482614517,0.0014564044540748,0.9866525530815125,7.778972940286621e-05
non-covid-ct_scan_111.npy,2,2,0.007253663148730993,0.002281537279486656,0.9882194995880127,0.0022451779805123806
non-covid-ct_scan_112.npy,2,2,0.30273377895355225,0.0005170514923520386,0.6958156228065491,0.0009335381910204887
non-covid-ct_scan_113.npy,2,2,0.002320172032341361,0.005588645115494728,0.9918815493583679,0.00020964194845873863
non-covid-ct_scan_114.npy,2,2,0.11223483830690384,0.005935194436460733,0.8813155293464661,0.0005144220194779336
non-covid-ct_scan_115.npy,2,2,0.0003480209852568805,8.951224299380556e-05,0.9995369911193848,2.5511448257020675e-05
non-covid-ct_scan_116.npy,2,2,0.00014162150910124183,1.595638423168566e-05,0.9998263716697693,1.6099700587801635e-05
non-covid-ct_scan_117.npy,2,2,0.02192234992980957,0.00046789919724687934,0.977408230304718,0.00020149623742327094
non-covid-ct_scan_118.npy,2,2,0.0463145412504673,0.018252164125442505,0.9309405088424683,0.0044927955605089664
non-covid-ct_scan_119.npy,2,0,0.6314442753791809,0.11671645939350128,0.1339893788099289,0.11784987896680832
non-covid-ct_scan_120.npy,2,2,0.0015730081358924508,0.0003323724085930735,0.9979192614555359,0.00017538864631205797
non-covid-ct_scan_121.npy,2,2,0.0003691134916152805,0.00018731915042735636,0.9993519186973572,9.170961129711941e-05
non-covid-ct_scan_122.npy,2,2,0.3324059545993805,0.05221044272184372,0.592278778553009,0.023104816675186157
non-covid-ct_scan_123.npy,2,2,0.0034465405624359846,0.00034640630474314094,0.9960284233093262,0.0001786275242920965
non-covid-ct_scan_124.npy,2,2,0.020517371594905853,0.013149632140994072,0.9635626673698425,0.0027702783700078726
non-covid-ct_scan_125.npy,2,2,0.17673157155513763,0.0089753158390522,0.8109880089759827,0.003305082442238927
non-covid-ct_scan_126.npy,2,2,0.00376722845248878,0.001738712191581726,0.9932085871696472,0.00128545134793967
non-covid-ct_scan_127.npy,2,2,0.05778336897492409,0.01615995541214943,0.9149032831192017,0.011153447441756725
non-covid-ct_scan_128.npy,2,2,0.01556453574448824,0.0004102695966139436,0.9833586812019348,0.0006665654946118593
non-covid-ct_scan_129.npy,2,2,0.006021811161190271,0.0011323115322738886,0.9925532937049866,0.00029256625566631556
non-covid-ct_scan_130.npy,2,2,0.0041273352690041065,0.0003162412322126329,0.9952292442321777,0.0003271637833677232
non-covid-ct_scan_131.npy,2,2,0.006593767553567886,0.003615451278164983,0.9897068738937378,8.39087733766064e-05
non-covid-ct_scan_132.npy,2,2,0.00023932989279273897,4.950876973452978e-05,0.9996670484542847,4.413407077663578e-05
non-covid-ct_scan_133.npy,2,2,0.2799891531467438,0.10500340908765793,0.5918909311294556,0.023116501048207283
non-covid-ct_scan_134.npy,2,2,0.1023249477148056,0.09006321430206299,0.7968201041221619,0.01079169288277626
